id,label
9455,0.24314455687999725
2449,0.5787003636360168
9833,1
9380,0.9997887015342712
5729,0.003273880109190941
3972,0.941489577293396
4113,0.9479247331619263
9586,0.6978608965873718
8580,0.24054062366485596
284,0.994461715221405
3240,0.3986257314682007
4893,0.501976490020752
10962,0.5666202902793884
9009,0.8529848456382751
11745,0.8374560475349426
2312,0.0372418574988842
7563,0.9722074270248413
53,0.02046876959502697
3333,0.4658365249633789
8905,0.13659900426864624
798,0.9907984733581543
5450,0.9993302822113037
7314,0.973520815372467
5595,0.9795374870300293
5662,0.9966357350349426
9931,0.9973036050796509
3037,0.9998247027397156
9441,1
4016,0.019620271399617195
9037,0.0028369019273668528
2856,0.9823420643806458
329,0.0001959173969225958
9219,0.23535464704036713
5316,0.30040475726127625
6619,0.9956257343292236
6478,0.9889790415763855
146,0.9906666874885559
524,0.3349727690219879
12436,0.9356175065040588
10165,0.998866081237793
10638,0.1375800520181656
6887,0.7392839193344116
2096,0.6888893246650696
10324,0.9691228270530701
9250,0.5232332944869995
4109,0.7538253664970398
11069,0.9999650716781616
7440,0.856381356716156
7834,0.8704434633255005
9246,0.9992284774780273
9020,0.004403360188007355
39,0.9776350259780884
1578,0.10459525138139725
554,0.8866640329360962
12133,0.9286165237426758
4677,0.99998939037323
10976,0.9594722986221313
2379,0.021717170253396034
11173,0.9923875331878662
5488,0.9788697957992554
1087,0.8294196724891663
5363,0.1250377595424652
4174,0.997674286365509
10781,0.8502312898635864
10662,0.9504266381263733
10124,0.9969996809959412
5700,0.9983037710189819
6052,0.21416543424129486
12221,0.7165586948394775
9499,0.19526368379592896
6487,0.0630466490983963
9283,0.640843391418457
3489,0.4240972399711609
1722,0.9685922265052795
2351,0.9703978300094604
11129,0.0056672124192118645
10885,0.5883301496505737
10539,0.38172608613967896
12497,0.4072670340538025
7155,0.0008994387462735176
10661,0.9961221814155579
1198,0.1649855524301529
4967,0.0024256431497633457
3210,0.7426344156265259
7232,0.5707089900970459
9266,0.9512670636177063
5387,0.15009991824626923
12403,0.9994040727615356
9545,0.6593332886695862
10358,0.2292182892560959
4889,0.9997591376304626
5741,0.3184351325035095
8199,0.9556980133056641
7811,0.18847055733203888
12487,0.9999673366546631
5680,0.9999998807907104
821,0.9999583959579468
743,0.9740011096000671
11155,0.990988552570343
11593,0.8870719075202942
8955,0.9960572719573975
5753,0.5663690567016602
3642,0.999994158744812
1742,0.9999431371688843
11272,1
799,0.03644188493490219
5380,0.9996718168258667
2140,0.01410557422786951
6208,0.9243541359901428
11073,0.07149291783571243
11891,0.057989057153463364
2279,0.39704379439353943
11939,0.8266574144363403
369,0.9923235177993774
10433,0.9996975660324097
10601,0.925162672996521
3655,0.9999996423721313
7043,0.9999970197677612
2161,0.006341853644698858
6639,0.14026835560798645
6589,0.9999788999557495
5973,0.9999997615814209
8083,0.6232218146324158
11904,0.8116786479949951
7488,0.7402762770652771
2656,0.9999996423721313
6703,0.9746845364570618
6091,0.9992367029190063
2709,0.9995104074478149
4088,0.1940949410200119
3997,0.9999927282333374
11779,0.0009041231824085116
12264,0.8123112916946411
438,0.8515996932983398
7581,0.07371227443218231
11060,0.02297227643430233
4005,0.16208909451961517
64,0.9652517437934875
4776,0.9906278848648071
7973,0.05919358506798744
11713,0.9893571734428406
8772,0.36617857217788696
2211,0.9999948740005493
12363,0.8429595232009888
7184,0.8196803331375122
9384,0.18337175250053406
4723,0.9999755620956421
9924,0.018548374995589256
2762,0.29407379031181335
2551,0.02274702489376068
9038,0.9999910593032837
3635,0.00347676663659513
5131,0.40575656294822693
8942,0.022541990503668785
5137,0.00908205471932888
1030,0.017496200278401375
6066,0.9354915618896484
9232,0.4491078853607178
12089,0.21018975973129272
2420,0.8906080722808838
3748,0.2874058783054352
5103,0.33008357882499695
2409,0.9992873072624207
12267,0.946886420249939
1681,0.015082038938999176
8912,0.001448385533876717
12002,0.8867782354354858
6926,0.9996639490127563
5676,0.9942516088485718
3574,0.9765516519546509
7305,0.9985824823379517
11304,0.7517645955085754
10946,0.9876185655593872
10670,0.03017718344926834
9164,0.9972344040870667
6997,0.9195109009742737
11056,0.2336816042661667
3558,0.9081701636314392
7459,0.2266477346420288
5292,0.9996912479400635
6056,0.048653580248355865
4580,0.6202236413955688
6816,0.9868674278259277
688,1
3638,0.06945396959781647
2052,0.98167484998703
2164,0.01929684355854988
4107,0.7743554711341858
4672,0.518534779548645
3329,0.9999998807907104
6605,0.1892528533935547
10005,0.05959363654255867
6389,0.9928855299949646
6123,1
5479,1
6984,0.9998899698257446
9378,0.9982945322990417
6252,0.5060866475105286
10050,0.4125814735889435
1078,0.06418830156326294
7329,0.1073475182056427
2552,0.9999860525131226
7775,1
6281,0.8186144828796387
1958,0.37757644057273865
2372,0.959854245185852
1605,0.7597625255584717
3218,0.6061522960662842
5886,0.9981227517127991
8053,0.33062905073165894
6776,0.17425663769245148
2176,0.6872912645339966
217,0.9955369234085083
2049,0.3446914851665497
933,0.06975922733545303
8533,0.501735508441925
3320,0.14886896312236786
2870,0.9999886751174927
1869,0.3236236572265625
6936,0.9988987445831299
8855,0.999492883682251
12443,0.9917939305305481
12042,0.027183502912521362
5902,0.12054765969514847
1942,0.012140689417719841
11459,0.9999898672103882
4618,0.5802294611930847
3187,0.999761164188385
1853,0.9999195337295532
3314,0.9999994039535522
150,0.516434371471405
2345,0.9083836674690247
7836,0.9476074576377869
3499,0.03187679126858711
9888,0.2882271111011505
9983,0.14071446657180786
12134,0.5025656223297119
2713,0.05262766405940056
3182,0.9998886585235596
2858,0.4336625933647156
1599,0.9624094367027283
2875,0.9964141845703125
9226,0.19845810532569885
4224,0.5472603440284729
9893,0.14155463874340057
1560,0.9388372898101807
6483,0.5545428395271301
8007,0.5825719237327576
5210,0.860265851020813
5392,0.5401017665863037
4662,0.8211723566055298
9502,0.1724700629711151
6344,0.22452139854431152
4223,0.9171435832977295
3362,0.9999985694885254
7794,0.1706472486257553
4449,0.10211601108312607
3492,0.014677433297038078
11478,0.9975762963294983
864,0.9989261031150818
8077,0.999996542930603
10741,0.7354103922843933
11618,0.07044942677021027
12455,0.00897192396223545
4050,0.9950708150863647
8932,0.000981703051365912
7594,0.995595395565033
10767,0.9998158812522888
6962,0.9393118619918823
2519,0.6109092831611633
5061,0.9919222593307495
11480,0.09912330657243729
12269,0.9893608689308167
9259,1
11520,0.9991613626480103
7458,0.813988983631134
6127,0.12692870199680328
3857,0.1022275984287262
7465,0.9996787309646606
8667,0.13335254788398743
500,0.09135226905345917
9643,0.9980922341346741
7500,0.7667948603630066
12032,0.023216785863041878
8502,0.016743965446949005
9645,0.9993366599082947
8030,0.19598715007305145
3510,0.058303676545619965
3514,9.70586552284658e-05
10799,0.12845653295516968
8105,0.862053394317627
5567,0.9999104738235474
10203,0.9999693632125854
1983,0.9999992847442627
7092,0.25730791687965393
11146,0.8735597133636475
5422,0.9817651510238647
7764,0.6415566205978394
3670,0.11062441766262054
2416,0.9988399147987366
6701,0.9392867088317871
4548,0.9941701889038086
5701,0.999376118183136
7276,0.7096929550170898
8157,0.9990146160125732
11050,0.9999997615814209
4541,0.9900409579277039
1888,0.7513648271560669
4043,0.9978997707366943
1139,0.7703409790992737
8644,0.6085827350616455
10416,0.019580228254199028
7195,0.8722222447395325
10963,0.9908959269523621
12112,0.9999747276306152
1143,0.9686984419822693
10048,0.9998098015785217
1757,0.7482727766036987
11596,0.37023237347602844
4811,0.3393949568271637
9600,0.8886058330535889
11175,0.9997705817222595
9308,0.3604583144187927
9035,0.5979387760162354
9673,0.5372419357299805
7115,0.9108990430831909
6872,0.6983624696731567
8443,0.13522456586360931
2715,0.0016327586490660906
11680,0.918758749961853
579,0.11066057533025742
11388,0.08174346387386322
10788,0.8908434510231018
6386,0.023395532742142677
11769,0.7089592218399048
3788,0.9141395688056946
1715,0.7855932712554932
11641,0.0006422381848096848
6356,0.9534673094749451
1332,0.9973945617675781
8764,0.035054080188274384
5460,0.3276017904281616
6825,0.9132007360458374
1164,0.02290000580251217
2779,0.5298961400985718
9288,0.0012243178207427263
7398,0.9828492999076843
10173,0.773146390914917
1283,0.9815992712974548
5340,0.7765191793441772
4833,0.022511426359415054
2455,0.6924337148666382
3472,0.7917560935020447
7861,0.94588303565979
4477,0.8768314719200134
3944,0.5973354578018188
11549,0.14123117923736572
2318,0.6768869161605835
6876,0.9442213773727417
4568,1.0086533848152612e-06
911,0.2175544649362564
7436,0.9310270547866821
8085,0.0017724945209920406
7905,0.11884784698486328
7820,0.8627504706382751
1745,0.7293047904968262
8140,0.24054531753063202
10505,0.9888738393783569
8457,0.9999233484268188
11650,0.9956121444702148
7601,0.9999926090240479
10298,0.9960071444511414
5950,0.640956699848175
8713,0.9622859954833984
3412,0.8344441652297974
5770,0.5631786584854126
6216,0.012244290672242641
628,0.16995583474636078
3359,0.9513865113258362
2329,0.012438302859663963
1919,0.9989303946495056
475,0.9999755620956421
10592,0.9850450158119202
10831,0.9596670269966125
7670,0.8451060652732849
7046,0.01916685700416565
55,0.10836616158485413
6653,0.9376516938209534
5453,0.15457583963871002
10852,0.7633196115493774
9942,0.3456638753414154
4965,0.9602746367454529
10163,0.9989246726036072
9957,0.9385563135147095
7096,0.6948204636573792
11071,0.999144434928894
9529,0.2615552544593811
4272,0.907725989818573
1379,0.05842699855566025
1159,0.03263401612639427
10808,0.6247696876525879
1922,0.9978204965591431
12254,0.9991559982299805
4434,0.9982585310935974
7930,0.7828942537307739
1289,0.998065173625946
10016,0.5076785683631897
3049,0.8667274117469788
6286,0.31206589937210083
2448,0.9186440110206604
10017,0.01188238337635994
409,0.5618689656257629
12094,0.5708832740783691
4444,0.2580316960811615
3871,0.3030867576599121
11325,0.9244548678398132
2182,0.9982261061668396
7344,0.997526228427887
9716,0.05985305830836296
1314,0.6401113271713257
1259,0.016399377956986427
8972,0.12006592005491257
10896,0.9995500445365906
4168,0.306306928396225
9265,0.33688679337501526
9184,0.9984472393989563
7294,0.9962672591209412
12371,0.9999608993530273
12333,0.9197553992271423
7525,0.8837512731552124
5639,0.4877898693084717
12471,0.891074001789093
12212,0.03241955116391182
10002,0.4925374388694763
9657,0.9963933825492859
4550,0.2335173636674881
10375,0.562024712562561
5908,0.9999991655349731
4858,0.9999538660049438
1116,0.9401660561561584
8511,0.882260262966156
5750,0.02756182663142681
7038,0.036270689219236374
7871,0.24941369891166687
6468,0.2960721552371979
7961,0.5357695817947388
679,0.9582293629646301
6038,0.9999967813491821
8184,0.33049875497817993
2695,0.9999059438705444
8088,0.9711129665374756
5583,0.5732219815254211
1725,1
11591,0.12228448688983917
5809,0.9985461235046387
3254,0.8594242334365845
4070,0.26254376769065857
9768,0.9203141331672668
5027,0.06877198815345764
5928,0.9987553358078003
302,0.016136277467012405
5798,0.9304729104042053
3657,0.09127964824438095
807,0.9999971389770508
4100,0.19623003900051117
6677,0.00017657046555541456
2155,0.9764259457588196
144,0.5293371081352234
3731,0.024648915976285934
4689,0.9998449087142944
5619,0.9987372756004333
7430,0.9988552331924438
9677,0.9978442192077637
12494,0.9857100248336792
7627,0.9100120067596436
11482,0.47270703315734863
1153,0.07592282444238663
10747,0.5810667276382446
12024,0.9985578656196594
9979,0.42786267399787903
2629,0.9999651908874512
9368,0.007315343711525202
9732,0.16673262417316437
6433,0.8082777261734009
4886,0.010486013256013393
2270,0.4505283832550049
7915,0.5660771131515503
5987,0.1009092926979065
8927,0.9859439134597778
5898,0.9999829530715942
5167,0.20072956383228302
3207,0.08545791357755661
9091,0.1035885363817215
3801,1
8025,0.3217378854751587
10488,0.7309572696685791
4973,0.9999909400939941
2089,0.7411718368530273
3382,0.712528645992279
7848,0.999998927116394
1937,0.9677064418792725
5365,0.08950965106487274
3704,0.06257733702659607
7830,0.7660512924194336
6332,0.9999918937683105
851,0.9814040660858154
6277,0.9986709356307983
11008,0.33180761337280273
5305,0.9578976035118103
10607,0.06974515318870544
9978,0.21521078050136566
7551,0.9988455772399902
4790,0.9995076656341553
1724,0.34881263971328735
4582,0.49259644746780396
10828,0.9906971454620361
12255,0.2071959525346756
5440,0.7509164214134216
11088,0.7118856310844421
5393,0.7600772976875305
9946,0.5549402832984924
12062,0.9965890645980835
5842,0.9563233256340027
2689,0.999935507774353
8238,0.9933839440345764
12048,0.999996542930603
11372,0.2894231379032135
2857,0.007449726108461618
10099,0.25710317492485046
2388,0.993247389793396
4721,0.4777519702911377
5099,0.41528627276420593
8958,0.9459846615791321
1601,0.15494099259376526
7638,0.007784093264490366
2988,0.9370167851448059
8040,0.010662742890417576
11954,0.99739670753479
10344,0.4026399254798889
7497,0.049934130162000656
3453,0.5667529702186584
9354,0.901749312877655
3896,0.9512684941291809
1943,0.19168922305107117
4190,0.9735589027404785
3016,0.9994874000549316
11700,0.00504132267087698
3928,0.7739927768707275
7899,0.6445053219795227
673,0.00618860125541687
4024,0.9999998807907104
11115,0.00565481698140502
1728,0.6895386576652527
1768,0.9959011673927307
11358,0.8841059803962708
337,0.9897429347038269
9372,0.9999998807907104
5636,0.30391359329223633
2017,0.00032439440838061273
11208,0.6880099177360535
5360,0.047948990017175674
8857,0.9993034601211548
9884,0.9927794337272644
8542,0.9999610185623169
3480,0.48857125639915466
1280,0.9958059787750244
1308,0.8435479998588562
10921,0.15877120196819305
4971,0.9960227012634277
3795,0.9950754046440125
312,0.7935746908187866
7130,0.9847959280014038
883,0.93867427110672
6371,0.281120628118515
1791,0.9935258626937866
10450,0.01067789364606142
4991,0.023159127682447433
7444,0.05230283737182617
1144,0.9999998807907104
1263,0.8136415481567383
9967,0.9981550574302673
789,0.9998325109481812
1504,0.863449215888977
7806,0.00016011393745429814
6359,0.1524268239736557
8827,0.978792130947113
101,0.02018599398434162
7102,0.9965044260025024
976,0.7902699708938599
12476,0.9562677145004272
10909,1
11717,0.933256208896637
2512,0.16410565376281738
4749,0.10937865823507309
6955,0.9999212026596069
9040,0.9899280667304993
769,0.944902777671814
10503,0.7156918048858643
8112,0.8511159420013428
7016,0.8762722015380859
3316,0.16948457062244415
2814,0.07839152216911316
1743,0.9050378203392029
1603,0.9145810604095459
11622,0.03810248523950577
9305,0.048301734030246735
10469,0.08137429505586624
9497,0.9998113512992859
9513,0.4117830991744995
12469,0.043382566422224045
4795,0.9950509667396545
1220,0.012348603457212448
11051,0.8478824496269226
2393,0.9893497228622437
10595,0.9998515844345093
908,0.9928856492042542
10890,0.9601736664772034
3184,0.99869304895401
9819,0.7448415756225586
4515,0.9854453206062317
5796,0.967842698097229
4273,0.5474797487258911
10090,0.9031446576118469
11856,0.40533825755119324
728,0.0060223485343158245
2844,0.9998843669891357
10481,0.09740855544805527
6736,0.058724772185087204
3280,0.36661338806152344
4276,0.22971194982528687
3824,0.9107192754745483
7469,0.9844982028007507
2694,0.4832070767879486
11340,0.996225118637085
7167,0.08507103472948074
11206,0.1115255206823349
5346,0.886385977268219
12190,0.7118703126907349
1940,0.9151514172554016
124,0.3785766363143921
2812,0.03308635950088501
11140,0.9999850988388062
5744,0.2910080552101135
2029,0.04289580509066582
4445,0.03728748857975006
3861,0.01294439472258091
7321,0.6683196425437927
7157,0.7285016775131226
10451,0.009454711340367794
1883,0.0023917800281196833
10067,0.38281717896461487
8424,0.9329442977905273
7189,0.9999598264694214
7756,0.8932028412818909
8338,0.04540950432419777
10331,0.010347364470362663
1221,0.49758368730545044
11217,0.9957897067070007
11880,0.5797348022460938
11405,0.16309915482997894
1241,0.9999994039535522
3822,0.011409810744225979
10640,0.9997255206108093
6165,0.9975590705871582
2590,0.9993755221366882
11790,0.8679916262626648
5679,0.11342792212963104
12263,0.9999998807907104
5524,0.9999996423721313
1510,0.49902284145355225
1288,0.15128715336322784
10208,0.936427116394043
1329,0.9506679177284241
2697,0.995591402053833
11946,0.9960412979125977
10147,0.9432792663574219
9397,0.9902023077011108
8354,0.18649815022945404
788,0.9575170874595642
1829,0.9967471361160278
3701,0.8140941262245178
11640,0.9999977350234985
3733,0.040044382214546204
7025,0.4996177554130554
1247,0.0246597733348608
4694,0.001515328767709434
6667,0.5839048027992249
5718,0.9920279383659363
10100,0.9884912967681885
8120,0.14677287638187408
139,0.7819247245788574
11514,0.48895934224128723
7110,0.9972986578941345
2609,0.9996905326843262
7042,0.5516564846038818
3051,1
3433,0.99950110912323
4935,0.9999943971633911
10723,0.7628281116485596
8029,0.0035388125106692314
9954,0.9994000196456909
1974,0.7741758823394775
7664,0.9990684390068054
244,0.837084174156189
4421,0.9999977350234985
2900,0.9999947547912598
9985,0.9988441467285156
828,0.9945924878120422
6513,0.0009910643566399813
9417,0.9999996423721313
7312,0.21353735029697418
4788,1
1408,0.8539301156997681
7928,0.911882221698761
11328,0.1677400767803192
10411,0.9488062858581543
5707,0.37753939628601074
5776,0.9999055862426758
9584,0.9999971389770508
5115,0.2007846236228943
12488,0.9856790900230408
1683,0.13298530876636505
462,0.39321810007095337
4661,0.33150655031204224
2201,0.9869088530540466
9142,0.979850709438324
2360,0.13984315097332
1794,0.9649811387062073
10687,0.041513215750455856
11186,0.9188995361328125
4853,0.013497387990355492
8923,0.7403143048286438
8271,0.8940339684486389
3439,0.0010432323906570673
4327,0.9999996423721313
8019,0.9616665840148926
11983,0.5152186751365662
9169,0.9965740442276001
12104,0.15293380618095398
4995,0.4204593598842621
10858,0.9561672210693359
9941,0.7943183183670044
1630,0.9997902512550354
2594,0.6596400737762451
6707,0.9704069495201111
4741,0.1824217587709427
1019,0.999976396560669
11522,0.5581927299499512
1529,0.9942761063575745
12359,0.9993184804916382
585,0.7807872295379639
8559,0.9999877214431763
4867,0.6920027136802673
159,0.9980199337005615
5791,0.0012197984615340829
4478,0.2468041032552719
4642,0.3330109715461731
8375,0.6153261065483093
9139,0.9998987913131714
6449,0.9998944997787476
6145,0.6521084308624268
5250,0.14887787401676178
6284,0.9998828172683716
12242,0.02615232951939106
5737,0.9999734163284302
934,0.9083729386329651
1145,1
1868,0.053646352142095566
3987,0.9185931086540222
7471,0.3208225667476654
3515,0.9999997615814209
6567,1
11143,0.9999996423721313
8543,0.9999730587005615
938,0.0038137275259941816
4905,0.2765454947948456
10716,0.5723795294761658
8111,0.01569129340350628
1061,0.016643330454826355
6070,0.983481228351593
7273,0.15683700144290924
7350,0.9945499300956726
7878,0.4562186300754547
2541,0.9997103810310364
1075,0.9996418952941895
11316,0.9993440508842468
6839,0.9733729362487793
7218,0.9293069243431091
3185,0.5997877717018127
9399,3.817839751718566e-05
8810,0.05342081934213638
521,0.987173318862915
3214,0.6398454308509827
5055,0.010643579997122288
11681,0.9999980926513672
2400,0.9796058535575867
9228,0.17007297277450562
4083,0.9706310629844666
11227,0.4465526342391968
672,0.47470155358314514
2142,0.3687153160572052
5864,0.9278951287269592
12500,0.6029426455497742
10534,0.9999992847442627
3346,0.8899536728858948
4892,0.05908868461847305
5981,0.0501004233956337
3467,0.9997069239616394
10293,0.9883098602294922
7567,1
9667,0.9985601305961609
235,0.9792018532752991
371,0.9727286100387573
7055,0.9994022846221924
3349,0.05379599332809448
2711,0.0841512382030487
11924,0.10946596413850784
7787,0.5255163908004761
2037,0.879123866558075
11191,0.9373188614845276
6730,0.0005003170226700604
791,0.9999996423721313
11558,0.9997673630714417
7730,0.03434140607714653
11449,0.9998369216918945
12036,0.04341979697346687
4347,0.9999662637710571
11726,0.3507802188396454
2949,0.9969630837440491
4696,0.3178255259990692
4647,0.9999151229858398
12495,0.0025476119481027126
9205,0.00783555954694748
2342,0.9999984502792358
2542,0.37991881370544434
2376,0.9995061159133911
2193,0.5686804056167603
7061,0.2709348499774933
3773,0.6618983149528503
1845,0.9999558925628662
4372,0.002154452260583639
5176,0.9945393204689026
380,0.16558092832565308
7988,0.9910421371459961
4089,0.8767242431640625
3586,0.7779130339622498
9501,0.999737560749054
5463,0.9995403289794922
2562,0.9954577684402466
3484,0.4095855951309204
9681,0.987024188041687
2965,0.1854502111673355
3326,0.1992940604686737
11605,0.46571552753448486
931,0.05369686335325241
11994,0.5527768731117249
7179,0.9999920129776001
6260,0.9207174777984619
1770,0.47812938690185547
5330,0.05686096474528313
11334,0.92353755235672
6379,0.999998927116394
9203,0.003008110448718071
8643,0.8437232375144958
4728,0.37509268522262573
11993,0.6206912994384766
7920,0.9857951402664185
3668,0.8189012408256531
2267,0.9997532963752747
7408,0.012231978587806225
1077,0.5566893219947815
1884,0.9999901056289673
969,0.9981430768966675
4204,0.0009776568040251732
6273,0.9360867738723755
7228,0.9474020004272461
12490,0.9959232807159424
11569,0.6770032644271851
8544,0.8547283411026001
4675,0.7129321098327637
3075,0.9999614953994751
7527,0.30384576320648193
10229,0.4536094069480896
6889,0.1510494351387024
12106,0.3534882962703705
8939,0.9999923706054688
4205,0.25993576645851135
2745,0.9999996423721313
76,0.9801063537597656
5370,0.971187174320221
7336,0.8104358315467834
9676,0.24404706060886383
6714,0.009542610496282578
9177,0.9804689288139343
10899,0.9994662404060364
7575,0.49687185883522034
348,0.9951351284980774
6054,0.5134515762329102
11072,0.9461438655853271
4440,0.00041682415758259594
7671,0.9543562531471252
8836,0.28444811701774597
1545,0.3216289281845093
951,0.2017398327589035
2728,0.7307934165000916
9647,0.9972358345985413
4878,0.20541980862617493
11604,0.98712557554245
10266,0.013602499850094318
10879,0.9999055862426758
78,0.996834933757782
4044,0.9998916387557983
2897,0.4578821659088135
4557,0.1771661639213562
255,0.6336790323257446
4724,0.9954227805137634
11688,0.9925734996795654
9918,0.9527031183242798
11067,0.6933558583259583
4807,0.3920873999595642
9442,0.5401030778884888
425,0.9987658262252808
3960,0.9945464134216309
5630,0.9772143363952637
10893,0.03684799000620842
9042,0.02465684525668621
943,0.6479538679122925
3455,0.605959951877594
2809,0.05516163259744644
11446,0.02307230234146118
4933,0.6228319406509399
10302,0.8895211815834045
9593,0.8069990277290344
12035,0.9317517876625061
5519,0.9998414516448975
6942,0.024427613243460655
10213,0.9608170986175537
10142,0.8916212320327759
9727,0.9939369559288025
10610,0.9999855756759644
11220,0.6174628138542175
8469,6.478186605818337e-06
1494,0.6079460978507996
5535,0.5476388931274414
9635,0.3485455811023712
2869,0.6810289621353149
7266,1.653687832003925e-05
8270,0.21812047064304352
4577,0.999823272228241
9470,0.9998500347137451
4328,0.9998941421508789
6898,0.9892984628677368
328,0.9996336698532104
2952,0.9994801878929138
4178,0.8297052383422852
5576,0.1859326809644699
7098,0.8780622482299805
10868,0.8654433488845825
1298,0.07379177957773209
12408,0.008031378500163555
5025,0.39957141876220703
2933,0.1822616457939148
5309,0.3351253867149353
10848,0.9979815483093262
3958,0.25793057680130005
12261,0.03750581294298172
3284,0.9997549653053284
4847,0.902123749256134
10387,0.9420246481895447
2021,0.07661399245262146
9688,0.43331900238990784
11911,0.004326554946601391
9842,0.33543187379837036
6336,0.27529507875442505
10154,0.2800704836845398
2198,0.4569665491580963
11735,0.9037637114524841
12437,0.271921306848526
8310,0.9999183416366577
12220,0.2495778501033783
8051,0.9999381303787231
8860,0.963905930519104
7649,0.015887169167399406
7868,0.10569087415933609
11299,0.6641294956207275
7759,0.9294583797454834
9193,0.9999849796295166
8470,0.9931104183197021
4819,0.17431989312171936
2627,0.9999942779541016
11985,0.9999498128890991
2608,0.5774024724960327
1564,0.9997723698616028
10489,0.11703034490346909
8775,0.9989787340164185
1102,0.3365649878978729
9860,0.01629822701215744
10020,0.41161465644836426
271,0.9387680888175964
486,0.9999939203262329
2749,0.0043698507361114025
779,0.9994363188743591
4309,0.999749481678009
7747,0.9612842798233032
5252,0.011178157292306423
8696,0.9914466142654419
3781,0.2537650763988495
9223,0.0044143907725811005
4101,0.4236859083175659
8217,0.9988484382629395
10139,0.9996589422225952
4104,0.6533753275871277
6925,0.38976043462753296
7889,0.21870669722557068
3444,0.0036631585098803043
10156,0.7225627303123474
4428,0.26865673065185547
6985,0.9899004101753235
9263,0.9942890405654907
5628,0.9946044087409973
3372,0.9998666048049927
4435,0.02146257646381855
8594,0.6623530983924866
10336,0.46927767992019653
1182,1
2384,0.9993314743041992
2788,0.9986079335212708
11756,0.5792487859725952
8595,0.0687263011932373
4648,0.032347459346055984
6231,0.7062515020370483
2412,0.9999674558639526
7935,0.8047588467597961
2406,0.7290328741073608
4756,0.9469529986381531
9564,0.2552400529384613
2107,0.9980954527854919
11712,0.035354696214199066
10957,0.9999853372573853
6658,0.001023905468173325
1619,0.9999998807907104
412,0.9727491140365601
6711,0.3514459729194641
9066,0.9998639822006226
1524,0.09028260409832001
6660,0.4445069432258606
8123,0.9999717473983765
12083,0.2501680850982666
4777,0.4454081654548645
7766,0.9802401661872864
7663,0.9998483657836914
5192,0.08437398076057434
5631,0.9999903440475464
11282,0.9996166229248047
7475,0.9542098045349121
926,0.01626095362007618
11996,0.003256729803979397
2370,0.04317033290863037
6852,0.9999183416366577
8078,0.9812973737716675
2693,0.16750705242156982
1509,0.9937523007392883
9149,0.020266985520720482
4356,0.5951024293899536
11926,0.6111919283866882
9692,0.04483766853809357
10224,0.3835408687591553
12205,0.8241434097290039
92,0.7903856039047241
9269,1
1140,0.03789599984884262
10295,0.5286825299263
10068,0.04089971259236336
8316,0.9985633492469788
5493,0.9995025396347046
2151,0.3186437487602234
2123,0.6326460242271423
11505,0.9574728012084961
1552,0.32361626625061035
1980,0.9992907047271729
5593,0.857928454875946
4058,0.17429929971694946
2280,0.9993916749954224
5018,0.25314223766326904
1863,0.9791325926780701
4253,0.7780466675758362
4539,0.9997532963752747
1994,0.9330330491065979
9158,0.9929452538490295
5861,0.21749433875083923
2668,0.25204113125801086
349,0.5753844380378723
3891,0.9869170188903809
8201,0.9999668598175049
7070,0.11951019614934921
11581,0.5512492656707764
11262,0.9998190999031067
1484,0.010760989040136337
1437,0.9999994039535522
3789,0.9995591044425964
4342,0.9843398332595825
10282,0.8591166138648987
9046,0.18063984811306
4498,0.9838610887527466
9089,0.4501328766345978
12323,0.6143298149108887
4305,0.46364691853523254
3432,0.999776303768158
12031,0.18887470662593842
1549,0.999607264995575
4513,0.08891457319259644
6026,0.991616427898407
4507,0.13363316655158997
3267,0.1574605256319046
10865,0.004206374287605286
4209,0.6394949555397034
627,0.10353415459394455
6434,0.10611378401517868
4812,0.8808594942092896
1694,0.7387365698814392
333,0.9441540837287903
12248,0.9999834299087524
5298,0.9605357050895691
2537,0.9991076588630676
4505,0.4637911021709442
4431,0.7825697660446167
6814,0.9928596019744873
8090,0.4885721504688263
4808,0.9973219037055969
3889,0.4007197618484497
2435,0.8579741716384888
6324,0.6410296559333801
7682,0.7261037230491638
1132,0.29592201113700867
1339,0.03957679867744446
7651,0.30127331614494324
63,0.47142335772514343
5578,0.9878796935081482
8185,0.826659619808197
7113,5.496081939782016e-05
3908,0.9900344014167786
8464,0.9909868836402893
1744,0.9918891787528992
6372,0.2814139723777771
317,0.9999947547912598
8654,0.986570417881012
2735,0.3313164710998535
9181,0.7403714656829834
7996,0.04189247637987137
10062,0.09603240340948105
861,0.999450147151947
8390,0.36706119775772095
6491,0.5886808633804321
12108,0.5273284912109375
8503,0.9997147917747498
4251,0.9999982118606567
1387,0.9998501539230347
9001,0.9631550908088684
859,0.03125836327672005
10720,0.6929108500480652
624,0.009578881785273552
3992,0.012211554683744907
7939,0.8634433746337891
8527,0.9805574417114258
12325,0.12729592621326447
8982,0.9764511585235596
332,0.993833065032959
1944,0.06615227460861206
1587,0.3201954960823059
4862,0.6985749006271362
2803,0.4363378882408142
402,0.3363897502422333
9033,0.7472520470619202
6682,0.17315632104873657
6177,0.9999909400939941
5400,0.9673545956611633
7628,0.9990243911743164
2570,0.6137861609458923
1081,0.9936610460281372
3079,0.4135574400424957
9795,0.004076873417943716
12014,0.9928265810012817
11285,0.18514083325862885
11761,0.9999555349349976
9147,6.263752584345639e-05
9240,0.15423253178596497
11259,0.5767848491668701
